RowId,Location
239,50.237457
240,82.46469
241,65.06331
242,39.344067
243,32.12712
244,37.917908
245,59.09562
246,40.024605
247,70.76321
248,40.00501
249,37.67374
250,39.089443
251,25.979172
252,38.12254
253,55.780067
254,30.999468
255,79.49137
256,33.122044
257,41.343
258,30.50297
259,17.152529
260,29.607841
261,47.254562
262,57.961536
263,61.175266
264,76.36029
265,31.758854
266,75.39537
267,46.640022
268,70.425255
269,46.613503
270,86.264824
271,65.964386
272,36.7294
273,30.129965
274,35.654903
275,59.494034
276,37.81467
277,73.27075
278,37.96363
279,37.539417
280,37.20122
281,23.27871
282,37.0587
283,59.105835
284,26.058138
285,79.74317
286,30.01455
287,37.72931
288,26.016188
289,16.725811
290,29.327236
291,49.04328
292,54.39245
293,63.58574
294,73.66139
295,32.269745
296,73.50713
297,48.397926
298,66.53654
299,48.37861
300,81.93759
301,67.29492
302,39.81215
303,30.907318
304,36.8805
305,61.870026
306,40.14411
307,73.53958
308,40.808907
309,37.18328
310,37.928493
311,24.50895
312,36.934013
313,59.26745
314,30.953129
315,81.82338
316,33.781395
317,40.001133
318,29.97341
319,17.795547
320,27.874765
321,50.00056
322,52.478146
323,61.503147
324,78.761
325,33.529484
326,77.344734
327,47.68471
328,70.795
329,46.827282
330,86.757416
331,66.242676
332,38.624584
333,31.110094
334,38.169262
335,60.236923
336,39.17038
337,72.30293
338,39.32986
339,37.280952
340,39.08533
341,25.095877
342,38.84326
343,55.86987
344,30.897852
345,79.49147
346,33.499557
347,41.816643
348,30.359629
349,17.425524
350,32.221268
351,49.120834
352,57.51927
353,62.14262
354,77.88879
355,34.104008
356,78.030876
357,49.075996
358,73.17603
359,49.093555
360,83.52495
361,65.95599
362,36.541462
363,29.90969
364,36.19158
365,60.4299
366,37.70002
367,71.6551
368,36.479534
369,35.402092
370,37.57772
371,24.20755
372,36.46161
373,58.538277
374,30.687098
375,77.74064
376,26.996414
377,39.08461
378,30.85128
379,17.567122
380,27.894176
381,47.65883
382,64.938644
383,59.56208
384,77.360435
385,32.544888
386,77.82623
387,46.390827
388,73.40463
389,45.99629
390,86.960175
391,64.893555
392,36.619823
393,24.873108
394,35.507187
395,59.24433
396,37.16629
397,71.95694
398,38.02943
399,30.92121
400,35.838554
401,18.549631
402,36.697628
403,54.287758
404,25.999418
405,77.86875
406,27.888378
407,34.52922
408,25.383799
409,12.099326
410,26.358057
411,41.28565
412,62.908474
413,59.078964
414,73.462364
415,30.080687
416,71.83293
417,43.81587
418,69.52852
419,44.05161
420,80.4216
421,66.84774
422,39.108673
423,31.705008
424,37.477512
425,59.616013
426,40.908653
427,73.62776
428,40.53206
429,38.301556
430,39.715252
431,24.274572
432,38.267582
433,54.724213
434,31.767405
435,81.59793
436,34.316223
437,41.815323
438,30.704412
439,16.367517
440,31.376814
441,46.68689
442,60.899006
443,62.469067
444,81.97098
445,30.15
446,79.59464
447,45.847454
448,78.177704
449,45.413395
450,86.33294
451,66.739365
452,36.292496
453,29.468708
454,33.395702
455,59.782284
456,36.49998
457,72.2832
458,37.42079
459,35.918613
460,34.649593
461,23.60396
462,33.846313
463,59.757458
464,28.15337
465,78.882866
466,28.51059
467,38.88292
468,26.766804
469,18.668518
470,23.304892
471,46.35681
472,49.539875
473,60.1234
474,71.56977
475,30.879206
476,69.59086
477,45.504936
478,66.6928
479,45.214195
480,75.056145
481,65.61203
482,37.743183
483,29.78993
484,36.74007
485,59.05444
486,38.536503
487,71.916115
488,38.661858
489,35.7627
490,37.965748
491,22.670074
492,37.337246
493,55.098473
494,29.815777
495,79.97721
496,33.43698
497,41.466045
498,28.979614
499,14.547727
500,31.800875
501,48.036106
502,58.777176
503,60.90303
504,79.55246
505,31.9434
506,78.642075
507,47.35952
508,74.34985
509,47.151497
510,85.36319
511,63.509575
512,35.78307
513,31.52824
514,37.95942
515,57.979256
516,36.71176
517,68.27541
518,35.878975
519,35.93171
520,38.17813
521,25.889748
522,38.386585
523,57.394196
524,28.829802
525,75.07219
526,28.750484
527,39.26784
528,30.798214
529,18.195595
530,32.08578
531,50.354412
532,60.26197
533,63.925842
534,70.99069
535,34.09842
536,72.73766
537,49.044205
538,68.78163
539,49.50727
540,77.72499
541,63.31833
542,35.243076
543,30.548233
544,36.603985
545,58.032448
546,35.9472
547,69.29097
548,35.75678
549,36.420223
550,37.25673
551,24.707369
552,37.481518
553,54.4217
554,28.956314
555,74.073586
556,27.646345
557,36.941177
558,31.043707
559,18.017187
560,32.1417
561,48.739178
562,55.018898
563,61.34555
564,74.04292
565,36.80659
566,75.06386
567,48.38493
568,70.40776
569,48.50374
570,80.74295
571,64.61199
572,34.540104
573,29.741726
574,34.774185
575,58.08076
576,35.512077
577,71.27639
578,35.655632
579,36.62318
580,35.635162
581,22.727797
582,36.179226
583,57.4376
584,24.913038
585,77.11949
586,28.19702
587,36.67946
588,25.04751
589,16.573477
590,29.520905
591,47.27855
592,50.420116
593,62.923428
594,71.032234
595,32.184433
596,71.93789
597,47.62194
598,63.63426
599,48.304607
600,81.778
601,63.988792
602,35.659214
603,31.50026
604,37.25981
605,57.78264
606,37.014297
607,69.58752
608,35.930748
609,37.483295
610,38.26881
611,25.18542
612,37.810467
613,52.98512
614,29.236212
615,76.82509
616,28.495764
617,40.04648
618,30.326178
619,16.789215
620,30.929546
621,47.073437
622,58.11454
623,63.110966
624,71.73114
625,34.948433
626,73.40212
627,48.075138
628,69.856476
629,48.82247
630,77.927216
631,66.95568
632,38.1655
633,30.403315
634,36.752037
635,61.225636
636,38.269356
637,75.18833
638,39.928017
639,36.529873
640,36.88686
641,22.80514
642,37.96305
643,56.704376
644,26.24052
645,79.55018
646,28.807848
647,39.54939
648,25.198336
649,16.719328
650,28.275421
651,45.626606
652,61.832718
653,63.067524
654,71.353806
655,32.801666
656,68.96075
657,47.518024
658,70.36814
659,47.29717
660,77.11
661,66.59283
662,38.07039
663,30.223345
664,36.429504
665,61.349056
666,38.68363
667,72.971565
668,39.146782
669,36.37244
670,37.509872
671,23.980911
672,37.177322
673,56.4498
674,29.853247
675,81.33121
676,32.562016
677,39.93774
678,28.910305
679,16.027588
680,29.318005
681,48.659733
682,50.409912
683,62.487526
684,76.45505
685,34.260754
686,76.503365
687,47.65703
688,69.01794
689,47.352253
690,82.828094
691,62.859352
692,40.129406
693,32.357185
694,34.893036
695,56.341053
696,39.556713
697,70.462074
698,40.665924
699,38.501736
700,36.909595
701,24.676228
702,33.978725
703,54.5668
704,32.66747
705,77.88142
706,34.35813
707,40.589344
708,31.77259
709,19.148811
710,25.500614
711,40.906723
712,60.194084
713,57.59919
714,72.47231
715,28.722898
716,68.276215
717,42.09024
718,71.25426
719,41.004013
720,74.624855
721,65.127426
722,34.983643
723,29.883097
724,38.447105
725,58.533485
726,35.60556
727,71.218285
728,35.407326
729,36.3863
730,37.690895
731,24.094368
732,40.036488
733,57.276104
734,27.108755
735,75.644325
736,26.283737
737,36.61001
738,30.176369
739,18.76664
740,31.332468
741,47.63904
742,46.02989
743,63.47369
744,69.706024
745,36.695827
746,72.41344
747,49.036095
748,62.957996
749,50.219227
750,76.9411
751,66.982414
752,33.585243
753,27.092495
754,39.91239
755,59.184677
756,35.25722
757,74.25309
758,33.529
759,34.46072
760,39.241913
761,19.616543
762,41.735844
763,54.94397
764,26.594995
765,78.85868
766,23.438564
767,33.690804
768,31.670765
769,12.746213
770,33.549587
771,46.48855
772,53.90209
773,68.76994
774,71.36921
775,36.0392
776,76.12592
777,50.389984
778,70.63677
779,51.962776
780,78.324486
781,66.38114
782,36.991425
783,27.596727
784,36.407333
785,60.198322
786,38.0035
787,72.50508
788,38.276447
789,33.58328
790,37.51684
791,21.497984
792,37.523064
793,55.52222
794,31.045382
795,79.1969
796,30.967272
797,35.746925
798,31.155027
799,15.379025
800,29.76528
801,45.203358
802,56.044292
803,61.940987
804,77.30009
805,32.84346
806,76.921135
807,46.028484
808,72.297066
809,46.422043
810,86.578964
811,68.52585
812,36.281822
813,29.435802
814,35.818417
815,61.35895
816,36.143066
817,75.19999
818,38.159637
819,36.20105
820,35.831738
821,22.542437
822,37.222607
823,56.1713
824,27.602188
825,82.103615
826,31.000181
827,38.391594
828,26.833595
829,15.885877
830,29.056862
831,46.476128
832,49.59332
833,63.62454
834,74.36677
835,32.87431
836,73.879265
837,46.650696
838,70.09114
839,46.546352
840,83.57194
841,66.1698
842,36.318108
843,28.867373
844,35.73371
845,58.976562
846,37.132545
847,72.06771
848,36.87997
849,35.08569
850,36.478252
851,22.568134
852,36.164913
853,56.91526
854,30.795689
855,78.766304
856,29.088112
857,35.368355
858,31.5277
859,14.870898
860,30.62042
861,45.646877
862,59.627747
863,59.660423
864,80.6804
865,35.985733
866,80.231384
867,47.19307
868,75.70871
869,47.45994
870,89.05698
871,64.51596
872,34.594128
873,30.321007
874,37.11051
875,58.90257
876,35.64804
877,70.24632
878,34.696857
879,36.024372
880,37.620426
881,24.069496
882,37.91831
883,57.10022
884,28.241314
885,75.364815
886,26.241507
887,38.19159
888,30.109423
889,18.559814
890,30.437551
891,48.696037
892,59.70354
893,64.07719
894,74.269005
895,33.748894
896,76.521515
897,48.26142
898,71.919525
899,49.23267
900,83.962395
901,65.67673
902,39.12964
903,30.64259
904,37.806744
905,58.889553
906,40.566753
907,72.78358
908,40.77383
909,37.216213
910,39.57874
911,23.076881
912,38.790203
913,54.371395
914,30.939089
915,79.91883
916,34.09754
917,42.665672
918,29.754715
919,14.755932
920,32.275856
921,48.46856
922,57.813026
923,61.657146
924,79.83818
925,29.456541
926,77.536255
927,46.903004
928,75.107506
929,46.046272
930,84.28524
931,65.14491
932,36.993362
933,29.211227
934,37.29634
935,60.00896
936,37.795696
937,71.68639
938,37.472023
939,35.328754
940,37.812653
941,23.355576
942,38.015312
943,55.234215
944,29.296827
945,78.515366
946,29.879057
947,38.54692
948,29.761213
949,16.444534
950,30.190256
951,48.62112
952,52.258312
953,63.35658
954,74.13077
955,35.38322
956,75.13281
957,48.66745
958,69.0532
959,49.038574
960,80.15607
961,64.92051
962,35.249832
963,29.401289
964,35.897774
965,58.55168
966,35.489536
967,71.20695
968,36.031456
969,35.680504
970,35.626827
971,23.931438
972,37.39366
973,57.21173
974,26.724833
975,76.86888
976,26.650278
977,36.99787
978,28.466715
979,17.848108
980,28.97428
981,46.027786
982,43.5881
983,60.072056
984,71.585396
985,34.425255
986,72.8391
987,46.48649
988,60.84146
989,47.28292
990,79.70289
991,66.63236
992,37.680374
993,31.443989
994,36.987362
995,61.659355
996,37.81837
997,73.179985
998,38.811096
999,36.773865
1000,37.282627
1001,26.019655
1002,37.938908
1003,58.652626
1004,27.222153
1005,79.913635
1006,30.00174
1007,41.226364
1008,27.244045
1009,20.18577
1010,28.00331
1011,47.704556
1012,61.359924
1013,62.92568
1014,71.57119
1015,35.29244
1016,70.102104
1017,49.027275
1018,68.022484
1019,48.69455
1020,79.32228
1021,64.24905
1022,34.11714
1023,32.01518
1024,32.216682
1025,58.636494
1026,34.973633
1027,68.66718
1028,35.596962
1029,36.68976
1030,33.609627
1031,27.038727
1032,33.11304
1033,57.56412
1034,29.29917
1035,75.08747
1036,29.866104
1037,39.625763
1038,28.530874
1039,21.63707
1040,27.421284
1041,46.022503
1042,53.580082
1043,56.927166
1044,67.03232
1045,34.533257
1046,65.739685
1047,45.5992
1048,62.778625
1049,45.165493
1050,73.26558
1051,63.491882
1052,41.67573
1053,31.139767
1054,39.92372
1055,58.463276
1056,39.72226
1057,70.849556
1058,40.462074
1059,37.80486
1060,38.975
1061,24.681175
1062,39.523335
1063,55.563595
1064,28.988853
1065,78.60554
1066,31.46096
1067,40.188644
1068,28.231411
1069,16.538805
1070,31.058004
1071,47.77063
1072,57.331535
1073,62.374023
1074,74.88528
1075,32.518597
1076,74.48567
1077,47.43678
1078,70.143936
1079,47.51412
1080,84.67158
1081,67.39543
1082,36.351486
1083,28.895199
1084,34.824326
1085,61.341045
1086,36.66105
1087,73.75894
1088,38.33449
1089,35.809986
1090,35.873474
1091,22.45678
1092,36.18271
1093,56.866596
1094,28.601038
1095,80.58551
1096,32.01794
1097,38.82187
1098,27.464088
1099,15.432396
1100,29.135761
1101,47.59727
1102,50.85164
1103,62.503952
1104,75.817856
1105,32.419838
1106,76.04027
1107,47.27903
1108,70.76122
1109,46.847157
1110,84.54097
1111,66.44575
1112,38.740852
1113,29.05983
1114,36.83052
1115,59.96738
1116,39.552074
1117,72.9806
1118,40.01101
1119,35.315365
1120,37.868015
1121,22.435577
1122,37.485268
1123,59.06596
1124,28.313293
1125,80.49952
1126,30.824556
1127,37.57949
1128,26.728558
1129,15.809136
1130,27.072594
1131,47.320576
1132,59.06202
1133,58.789722
1134,83.5443
1135,34.201256
1136,83.35459
1137,47.11001
1138,77.872185
1139,47.199535
1140,91.45188
1141,65.919014
1142,38.253464
1143,29.249956
1144,38.419113
1145,59.04332
1146,38.301205
1147,71.81472
1148,38.692944
1149,35.84068
1150,38.3506
1151,22.419348
1152,39.24588
1153,56.670162
1154,27.366522
1155,77.620735
1156,31.225758
1157,36.425617
1158,26.280302
1159,17.063602
1160,31.144922
1161,47.953857
1162,53.663586
1163,62.78374
1164,73.95816
1165,34.258865
1166,74.9087
1167,48.210087
1168,69.21257
1169,48.45981
1170,84.31154
1171,64.02888
1172,36.00741
1173,30.407797
1174,36.366497
1175,57.38568
1176,37.25391
1177,69.82333
1178,36.48457
1179,36.636078
1180,37.483677
1181,23.798159
1182,36.544533
1183,53.131256
1184,27.895449
1185,79.01945
1186,28.715593
1187,39.194504
1188,28.03278
1189,14.608305
1190,28.315233
1191,45.15572
1192,58.184307
1193,62.864635
1194,73.22599
1195,31.10895
1196,73.82057
1197,46.091003
1198,70.67076
1199,46.372814
1200,79.99559
1201,65.075806
1202,38.723606
1203,30.06154
1204,40.778797
1205,57.898983
1206,40.450592
1207,72.18155
1208,40.240574
1209,36.474426
1210,41.873688
1211,23.132849
1212,42.397686
1213,54.575306
1214,31.075226
1215,76.23936
1216,30.775007
1217,36.37541
1218,30.862612
1219,16.715412
1220,35.159874
1221,47.377613
1222,52.140747
1223,65.45188
1224,77.87686
1225,32.998764
1226,78.93184
1227,47.662113
1228,70.69477
1229,48.10578
1230,82.04292
1231,65.59904
1232,37.036545
1233,29.985134
1234,36.037846
1235,58.641243
1236,38.1299
1237,72.465805
1238,38.228455
1239,37.334003
1240,37.37104
1241,22.947796
1242,37.087154
1243,57.983177
1244,27.282837
1245,78.92604
1246,30.639523
1247,37.99076
1248,26.725218
1249,16.739725
1250,28.851435
1251,48.06408
1252,54.72339
1253,63.13211
1254,72.735664
1255,31.615284
1256,72.64788
1257,47.737675
1258,67.9406
1259,47.71222
1260,77.947586
1261,64.7173
1262,35.55034
1263,25.29557
1264,34.643047
1265,59.726746
1266,35.845238
1267,72.28017
1268,36.77712
1269,30.853987
1270,34.6952
1271,19.696646
1272,35.842518
1273,55.40492
1274,24.085087
1275,78.2019
1276,25.392511
1277,34.326584
1278,23.709652
1279,11.991346
1280,24.991758
1281,41.878128
1282,62.375187
1283,59.611557
1284,72.4772
1285,30.992374
1286,70.154274
1287,44.89464
1288,66.39138
1289,44.754498
1290,82.11773
1291,66.33093
1292,34.343475
1293,33.156067
1294,32.350502
1295,60.670822
1296,35.257126
1297,70.87686
1298,35.37727
1299,37.683346
1300,33.450607
1301,27.901423
1302,32.964848
1303,59.313
1304,29.435991
1305,76.51437
1306,29.787472
1307,40.9993
1308,27.820158
1309,22.783638
1310,27.552092
1311,48.257435
1312,52.538574
1313,57.005615
1314,69.590096
1315,35.691948
1316,67.89855
1317,46.865494
1318,64.4967
1319,46.02125
1320,75.6656
1321,65.26164
1322,34.838657
1323,28.72609
1324,35.922024
1325,58.595512
1326,35.278656
1327,71.5212
1328,35.6532
1329,35.486504
1330,35.607056
1331,23.497396
1332,37.3055
1333,57.802887
1334,26.114714
1335,77.76378
1336,26.339733
1337,36.390007
1338,28.644709
1339,16.976833
1340,28.79468
1341,45.59351
1342,44.5264
1343,60.33328
1344,70.70674
1345,34.218082
1346,72.03807
1347,46.446365
1348,61.011097
1349,47.32951
1350,77.59313
1351,62.835667
1352,37.900978
1353,32.19541
1354,36.884277
1355,58.95403
1356,36.35182
1357,71.92118
1358,35.46425
1359,36.964977
1360,38.608295
1361,23.309698
1362,38.663376
1363,53.15865
1364,29.373722
1365,78.949036
1366,27.887838
1367,38.994476
1368,31.771465
1369,16.180649
1370,33.589783
1371,42.79219
1372,59.0492
1373,68.78772
1374,72.364395
1375,33.29717
1376,75.77987
1377,49.020134
1378,73.0476
1379,42.931423
1380,81.32076
1381,70.414276
1382,37.22523
1383,32.30436
1384,34.396248
1385,64.14858
1386,37.699154
1387,77.298584
1388,39.72923
1389,38.207207
1390,36.007034
1391,24.803274
1392,36.102016
1393,59.515003
1394,22.239206
1395,84.03793
1396,30.988976
1397,42.31269
1398,22.081728
1399,19.379387
1400,27.42573
1401,45.823692
1402,50.009506
1403,59.421417
1404,75.81879
1405,28.643015
1406,73.68616
1407,43.91312
1408,63.334385
1409,42.93401
1410,86.00503
1411,66.41876
1412,35.413765
1413,30.599688
1414,36.708214
1415,61.173904
1416,36.871346
1417,72.84357
1418,34.81324
1419,36.476162
1420,37.334988
1421,24.860134
1422,37.292824
1423,57.726337
1424,30.200993
1425,76.77164
1426,25.331963
1427,40.218483
1428,29.64042
1429,17.72175
1430,28.193367
1431,50.313828
1432,64.026924
1433,63.332897
1434,74.48483
1435,36.347332
1436,75.688225
1437,49.580437
1438,70.51435
1439,49.85333
1440,82.378685
1441,68.90481
1442,37.665527
1443,28.971548
1444,35.173367
1445,61.261044
1446,38.198185
1447,76.56
1448,39.562954
1449,36.758442
1450,36.756508
1451,21.16646
1452,35.898865
1453,57.088535
1454,30.670267
1455,81.52071
1456,32.143894
1457,39.636574
1458,29.49944
1459,16.549797
1460,28.204872
1461,45.466503
1462,55.966595
1463,61.77175
1464,77.45694
1465,30.524504
1466,75.85433
1467,45.16019
1468,73.71788
1469,44.57876
1470,84.833954
1471,64.033554
1472,38.09278
1473,26.062016
1474,41.20195
1475,57.531315
1476,38.333374
1477,70.4557
1478,38.096825
1479,32.395184
1480,40.01048
1481,20.082087
1482,42.084778
1483,53.419674
1484,30.274815
1485,77.00287
1486,28.58862
1487,34.77289
1488,32.676918
1489,10.850294
1490,34.54718
1491,45.596024
1492,50.099007
1493,64.981735
1494,75.12097
1495,32.14435
1496,77.783226
1497,47.37313
1498,69.10377
1499,48.843983
1500,80.849045
1501,68.10974
1502,36.423336
1503,29.30458
1504,35.771656
1505,60.850277
1506,37.02647
1507,73.5949
1508,36.845345
1509,35.60371
1510,36.114063
1511,23.067276
1512,36.141098
1513,58.46286
1514,30.002045
1515,81.56944
1516,29.138498
1517,37.614635
1518,30.299334
1519,15.773527
1520,29.933683
1521,47.779556
1522,59.298782
1523,60.155334
1524,81.71614
1525,36.71482
1526,81.594406
1527,48.181335
1528,76.34769
1529,48.428276
1530,90.39864
1531,64.12376
1532,36.711994
1533,31.366241
1534,36.170216
1535,58.67593
1536,37.509872
1537,69.802704
1538,37.1161
1539,36.473785
1540,37.019985
1541,25.334433
1542,36.53187
1543,55.37124
1544,29.89084
1545,74.74669
1546,27.906809
1547,39.602448
1548,29.319258
1549,19.192991
1550,28.373575
1551,47.184273
1552,59.286865
1553,61.914764
1554,73.45967
1555,32.48161
1556,73.12367
1557,47.380947
1558,69.4275
1559,46.896515
1560,80.64314
1561,66.21914
1562,38.680313
1563,31.92384
1564,38.107914
1565,59.624393
1566,40.238777
1567,73.21074
1568,39.774273
1569,38.56697
1570,39.72278
1571,24.928465
1572,38.805195
1573,54.524925
1574,30.95247
1575,79.724625
1576,32.856533
1577,42.039062
1578,30.108639
1579,16.775896
1580,32.979195
1581,46.8039
1582,58.336365
1583,62.681355
1584,79.34589
1585,31.680582
1586,77.629105
1587,47.226067
1588,75.09698
1589,47.04652
1590,83.762344
1591,66.03633
1592,36.24044
1593,31.124853
1594,34.53692
1595,58.791702
1596,36.564983
1597,73.179184
1598,37.43976
1599,37.34154
1600,35.84865
1601,23.260008
1602,34.904972
1603,54.184956
1604,29.993587
1605,80.69282
1606,32.37595
1607,39.9468
1608,29.705988
1609,18.718912
1610,27.593874
1611,41.820835
1612,53.007046
1613,59.288006
1614,73.622154
1615,31.223612
1616,71.97116
1617,43.69867
1618,69.43768
1619,42.939846
1620,78.34946
1621,65.39782
1622,38.28458
1623,29.920403
1624,37.811115
1625,60.380455
1626,38.233654
1627,72.57759
1628,39.319294
1629,35.507973
1630,37.703987
1631,23.866468
1632,38.708176
1633,57.003223
1634,27.600685
1635,78.48006
1636,30.040318
1637,40.235996
1638,27.67706
1639,18.616104
1640,28.86437
1641,46.537975
1642,60.773598
1643,62.069656
1644,71.4589
1645,34.09217
1646,70.071686
1647,48.045128
1648,68.35225
1649,47.96518
1650,81.12734
1651,65.5484
1652,38.108963
1653,28.946728
1654,36.350452
1655,60.440697
1656,38.77175
1657,71.54887
1658,39.135185
1659,34.353226
1660,37.26351
1661,22.875319
1662,36.972862
1663,56.432335
1664,30.59924
1665,79.43126
1666,31.281044
1667,37.922604
1668,29.689352
1669,15.909112
1670,27.911713
1671,49.162262
1672,52.88218
1673,60.13469
1674,78.120026
1675,34.85703
1676,77.828445
1677,47.574455
1678,70.70782
1679,46.81099
1680,89.11647
1681,64.93095
1682,38.932095
1683,30.47532
1684,39.361
1685,58.94409
1686,39.360683
1687,70.87089
1688,39.06931
1689,36.28794
1690,39.864258
1691,24.61425
1692,39.843052
1693,55.811188
1694,32.505703
1695,77.50135
1696,32.027378
1697,39.93299
1698,32.15464
1699,16.579947
1700,32.697544
1701,48.046143
1702,61.475063
1703,64.07446
1704,74.27864
1705,32.87502
1706,74.96465
1707,48.15088
1708,71.16629
1709,47.98085
1710,80.81819
1711,66.80883
1712,36.378265
1713,29.169567
1714,36.619255
1715,60.17084
1716,37.302643
1717,74.23588
1718,37.71448
1719,36.81109
1720,37.631992
1721,22.582874
1722,38.092445
1723,57.444653
1724,25.202686
1725,80.521576
1726,29.089848
1727,37.613804
1728,25.874275
1729,15.391636
1730,31.265451
1731,49.487526
1732,51.667343
1733,65.71289
1734,74.74545
1735,32.436687
1736,75.255646
1737,49.00596
1738,66.79517
1739,49.379074
1740,85.24625
1741,67.298965
1742,39.06173
1743,29.295357
1744,36.500816
1745,61.440456
1746,39.493397
1747,73.56043
1748,40.07342
1749,35.315723
1750,37.81472
1751,23.473017
1752,37.234673
1753,57.53177
1754,33.604115
1755,79.776634
1756,32.62784
1757,38.321865
1758,31.555271
1759,17.66975
1760,28.843971
1761,48.78005
1762,57.408993
1763,62.452274
1764,75.32055
1765,31.398075
1766,73.86842
1767,47.42781
1768,70.68112
1769,46.600895
1770,84.14569
1771,61.25485
1772,35.088375
1773,29.984467
1774,34.43641
1775,56.1255
1776,35.594612
1777,67.15067
1778,35.281532
1779,35.23826
1780,35.624245
1781,24.157173
1782,35.100002
1783,53.051556
1784,29.755299
1785,73.494896
1786,29.370522
1787,39.036655
1788,29.26793
1789,17.961535
1790,29.35826
1791,47.41669
1792,55.62055
1793,61.267765
1794,69.7731
1795,31.982468
1796,69.89091
1797,47.09311
1798,66.64901
1799,46.76876
1800,75.137726
1801,67.64598
1802,36.95028
1803,28.241493
1804,37.664536
1805,60.51546
1806,37.25796
1807,73.87277
1808,37.646576
1809,35.377872
1810,37.56602
1811,21.249144
1812,38.770634
1813,58.155193
1814,27.092976
1815,79.42895
1816,30.11726
1817,36.63482
1818,26.529476
1819,14.934166
1820,31.180347
1821,49.598675
1822,54.841686
1823,64.49626
1824,74.882256
1825,34.254005
1826,76.14779
1827,49.641884
1828,70.817795
1829,49.554207
1830,86.19363
1831,66.9765
1832,39.636574
1833,30.43981
1834,38.23019
1835,59.201134
1836,36.07708
1837,73.77539
1838,34.697033
1839,37.272556
1840,39.332043
1841,22.168213
1842,40.268356
1843,53.080257
1844,29.956594
1845,81.03122
1846,28.356575
1847,38.841938
1848,33.267437
1849,14.664605
1850,36.01763
1851,47.151516
1852,68.61373
1853,72.30187
1854,72.13607
1855,34.187714
1856,77.40113
1857,51.117134
1858,75.99986
1859,65.31574
1860,33.49794
1861,26.453972
1862,35.154297
1863,59.628635
1864,34.6601
1865,71.17142
1866,34.6007
1867,32.980915
1868,35.44165
1869,20.780596
1870,36.572628
1871,59.8664
1872,23.075323
1873,77.08292
1874,24.841633
